roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
389,-0.05170457422117314,1.0,0.04789469391107559,-1.0795470476150513,0.30484333634376526,0.002673506736755371,0.9986623525619507,-2,0.541288250380409
390,-0.10410881654156429,1.0,0.033886197954416275,-3.0723071098327637,0.35508400201797485,0.010838627815246582,0.9945659041404724,2,0.12891223364141785
391,0.022607645089321907,1.0,0.048605646938085556,0.46512383222579956,-0.051342956721782684,0.00051116943359375,0.9997444152832031,2,0.27000129920100674
392,0.30186694314365936,1.0,0.02900267019867897,10.408246994018555,-0.6982088088989258,0.09112364053726196,0.9533501267433167,0,0.30186694314365936
393,-0.3164381985651887,1.0,0.04683629795908928,-6.756259918212891,1.979385256767273,0.10013312101364136,0.9486131072044373,-3,0.42182959006550275
394,0.0008302767539220105,0.9999999403953552,0.02790733054280281,0.029751205816864967,-0.004064987413585186,7.748603820800781e-07,0.9999996423721313,3,0.25983707970096687
395,0.0480905173257692,1.0,0.04331129416823387,1.1103458404541016,0.4474564492702484,0.0023126602172851562,0.9988430142402649,-2,0.23063851798499008
396,0.6885442313970156,1.0,0.032501544803380966,21.184968948364258,-7.379067897796631,0.4740931987762451,0.7251943349838257,0,0.6885442313970156
397,0.3962956780153705,0.9999999403953552,0.02494601160287857,15.886133193969727,-5.313499450683594,0.1570502519607544,0.9181229472160339,0,0.3962956780153705
398,-0.4023479898568988,1.0,0.03642712160944939,-11.045286178588867,-1.0418280363082886,0.16188395023345947,0.9154868125915527,3,0.3015258167995786
399,-0.0016940387772819486,1.0,0.018644779920578003,-0.09085860848426819,-0.019143588840961456,2.86102294921875e-06,0.9999985694885254,-3,0.2988426031004945
400,-0.20051809410831473,1.0,0.03363719582557678,-5.961201190948486,0.6456422805786133,0.040207505226135254,0.9796900749206543,0,-0.20051809410831473
401,-0.3575041516259231,1.0,0.023999758064746857,-14.896157264709473,0.2970990836620331,0.12780922651290894,0.9339115619659424,3,0.3108796556824407
402,0.11475168221084564,1.0,0.05893578380346298,1.9470632076263428,0.11646737903356552,0.013167977333068848,0.9933942556381226,-3,0.20662482849384475
403,0.25070533586920724,1.0,0.03910725191235542,6.410712242126465,0.9630080461502075,0.06285333633422852,0.9680634140968323,-3,0.3515340838713317
404,0.0,0.0,0.020705586299300194,0.0,0.0,1.0,0.0,-3,0.0
405,-0.08858914536828434,1.0,0.01866069622337818,-4.747365474700928,1.8953665494918823,0.007848083972930908,0.9960682988166809,-2,0.09927461812167981
406,-0.05910866444452367,0.9999999403953552,0.026443324983119965,-2.2352960109710693,-0.05170127749443054,0.003493785858154297,0.9982515573501587,-2,0.5903193166249556
407,0.02610310945385066,0.9999999403953552,0.03624683991074562,0.7201485633850098,-0.2923613488674164,0.0006814002990722656,0.9996592402458191,-3,0.2750788528207707
408,-0.5761070896568422,1.0,0.019894545897841454,-28.95804214477539,18.000490188598633,0.3318994641304016,0.8173741698265076,2,0.22788629265543914
409,0.0,0.0,0.02794375643134117,0.0,0.0,1.0,0.0,-3,0.0
410,0.0,0.0,0.06535567343235016,0.0,0.0,1.0,0.0,-3,0.0
411,0.0,0.0,0.017580745741724968,0.0,0.0,1.0,0.0,-3,0.0
412,0.0,0.0,0.06721292436122894,0.0,0.0,1.0,0.0,-3,0.0
413,0.0,0.0,0.02081538550555706,0.0,0.0,1.0,0.0,-3,0.0
414,0.0,0.0,0.03750528767704964,0.0,0.0,1.0,0.0,-3,0.0
415,0.0,0.0,0.03925600275397301,0.0,0.0,1.0,0.0,-3,0.0
416,0.0,0.0,0.024685412645339966,0.0,0.0,1.0,0.0,-3,0.0
417,0.0,0.0,0.05650578811764717,0.0,0.0,1.0,0.0,-3,0.0
418,0.0,0.0,0.0477084182202816,0.0,0.0,1.0,0.0,-3,0.0
419,0.0,0.0,0.0488143153488636,0.0,0.0,1.0,0.0,-3,0.0
420,0.0,0.0,0.03663317859172821,0.0,0.0,1.0,0.0,-3,0.0
421,0.0,0.0,0.023951632902026176,0.0,0.0,1.0,0.0,-3,0.0
422,0.0,0.0,0.036968376487493515,0.0,0.0,1.0,0.0,-3,0.0
423,0.0,0.0,0.04008176177740097,0.0,0.0,1.0,0.0,-3,0.0
