roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
385,0.02432297399194079,0.9999999403953552,0.13986214995384216,0.17390677332878113,-0.012428770773112774,0.000591576099395752,0.9997041821479797,1,0.12211893527627654
386,-0.1545929413571752,1.0,0.16879437863826752,-0.915865421295166,0.10844282060861588,0.02389901876449585,0.9879782199859619,2,-0.1007763426827469
387,0.009848410185703755,1.0,0.13540250062942505,0.07273433357477188,-0.009299252182245255,9.691715240478516e-05,0.9999515414237976,1,0.023797819847569342
388,-0.016263721894757718,1.0,0.1323578804731369,-0.12287686765193939,0.016760336235165596,0.0002645254135131836,0.9998677372932434,1,0.024205540980626265
389,0.023343304399599946,0.9999998807907104,0.12042007595300674,0.19384893774986267,-0.014014762826263905,0.0005448460578918457,0.9997275471687317,3,0.1209081312834291
390,0.06268308830407898,1.0,0.1702083945274353,0.368272602558136,-0.057266756892204285,0.00392913818359375,0.9980335235595703,0,0.06268308830407898
391,0.05529919306982852,1.0,0.1270252764225006,0.4353400468826294,-0.03603753075003624,0.003058016300201416,0.9984698295593262,0,0.05529919306982852
392,-0.040544008208204044,1.0,0.09458095580339432,-0.42866986989974976,0.04639017581939697,0.001643836498260498,0.9991777539253235,3,0.054849934788887875
393,-0.01481018521880603,1.0,0.08097590506076813,-0.1828961819410324,0.02000514604151249,0.0002193450927734375,0.9998903274536133,-2,0.039805184828301234
394,-0.06702646689709167,1.0,0.15803685784339905,-0.424119234085083,0.04801974073052406,0.004492461681365967,0.9977512359619141,1,0.03241598285234381
395,0.11391774205321094,1.0,0.15455245971679688,0.7370814085006714,-0.057007964700460434,0.012977242469787598,0.9934902191162109,-2,0.15927616565309055
396,0.053985958474508496,1.0,0.176219180226326,0.30635690689086914,-0.028202258050441742,0.0029144287109375,0.9985417127609253,1,0.06328747298400476
397,0.024187556597205104,0.9999999403953552,0.10907063633203506,0.22176046669483185,-0.035450927913188934,0.000585019588470459,0.9997074604034424,3,0.0637460586597244
398,-0.04199328923032453,1.0,0.20358729362487793,-0.20626676082611084,0.03789051994681358,0.0017634034156799316,0.999117910861969,-3,-0.037492177903974924
399,0.10163148344533288,1.0,0.15309327840805054,0.6638534069061279,-0.09781162440776825,0.010328948497772217,0.9948221445083618,2,0.1463836935766777
400,-0.2328897852690413,1.0,0.16478314995765686,-1.4133106470108032,0.22104476392269135,0.05423766374588013,0.972503125667572,0,-0.2328897852690413
401,-0.26914615672772846,1.0,0.1389782726764679,-1.9366060495376587,0.2555384039878845,0.07243967056274414,0.9630993604660034,1,-0.25592497955542026
402,-0.1753058946748784,1.0,0.1678328812122345,-1.0445265769958496,0.19437634944915771,0.03073221445083618,0.9845139980316162,2,-0.15831502122191055
403,-0.29653659531002774,1.0,0.11870771646499634,-2.498039722442627,0.2093200981616974,0.08793395757675171,0.9550215005874634,0,-0.29653659531002774
404,0.0,0.0,0.034766972064971924,0.0,0.0,1.0,0.0,-3,0.0
405,-0.2226767018064468,1.0,0.13150283694267273,-1.6933223009109497,0.30545735359191895,0.04958498477935791,0.9748923182487488,0,-0.2226767018064468
406,0.020517915586923126,1.0,0.028174718841910362,0.7282384634017944,0.014064573682844639,0.000420987606048584,0.9997894763946533,-3,0.05537913004842449
407,0.28556641867580485,1.0,0.02952810563147068,9.671004295349121,-0.34467899799346924,0.08154827356338501,0.9583589434623718,2,0.28643961459131995
408,0.04536641325365621,0.9999999403953552,0.054941628128290176,0.8257201910018921,-0.09629246592521667,0.0020581483840942383,0.9989704489707947,0,0.04536641325365621
409,0.0,0.0,0.06310100853443146,0.0,0.0,1.0,0.0,-3,0.0
410,0.0,0.0,0.0409109890460968,0.0,0.0,1.0,0.0,-3,0.0
411,0.0,0.0,0.01824435591697693,0.0,0.0,1.0,0.0,-3,0.0
412,0.0,0.0,0.030039845034480095,0.0,0.0,1.0,0.0,-3,0.0
413,0.0,0.0,0.03520391136407852,0.0,0.0,1.0,0.0,-3,0.0
414,0.0,0.0,0.04771355167031288,0.0,0.0,1.0,0.0,-3,0.0
415,0.0,0.0,0.03522222489118576,0.0,0.0,1.0,0.0,-3,0.0
416,0.0,0.0,0.023255204781889915,0.0,0.0,1.0,0.0,-3,0.0
417,0.0,0.0,0.019448019564151764,0.0,0.0,1.0,0.0,-3,0.0
418,0.0,0.0,0.025335175916552544,0.0,0.0,1.0,0.0,-3,0.0
419,0.0,0.0,0.03168947249650955,0.0,0.0,1.0,0.0,-3,0.0
420,0.0,0.0,0.011534655466675758,0.0,0.0,1.0,0.0,-3,0.0
421,0.0,0.0,0.02446174807846546,0.0,0.0,1.0,0.0,-3,0.0
422,0.0,0.0,0.020793519914150238,0.0,0.0,1.0,0.0,-3,0.0
423,0.0,0.0,0.011753118596971035,0.0,0.0,1.0,0.0,-3,0.0
