roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
391,0.005471566321425625,1.0,0.23115409910678864,0.02367064356803894,0.0014396728947758675,2.9861927032470703e-05,0.9999850392341614,-1,0.0799858502536292
392,-0.10136607295661611,1.0,0.19675475358963013,-0.5151899456977844,-0.0025726526509970427,0.010275065898895264,0.9948492050170898,2,-0.08572293354602306
393,0.45463008236500907,1.0000001192092896,0.16282764077186584,2.7920942306518555,0.01893606036901474,0.20668870210647583,0.890680193901062,2,0.49350150149438077
394,0.484310730197344,1.0,0.29982951283454895,1.615286946296692,0.009906314313411713,0.23455685377120972,0.8748960494995117,1,0.5029556760028533
395,-0.008576626753350712,1.0,0.2561784088611603,-0.03347911685705185,-0.0007628296734765172,7.343292236328125e-05,0.9999632835388184,3,0.031164772584900857
396,-0.31783808435935534,1.0,0.3006153106689453,-1.0572917461395264,0.0028499264735728502,0.10102111101150513,0.9481449723243713,2,-0.2829470787473561
397,0.047980888154774685,1.0,0.19304923713207245,0.24854223430156708,-0.007034765090793371,0.002302110195159912,0.9988482594490051,2,0.1206928467444407
398,0.04754882569360395,1.0,0.29188454151153564,0.16290287673473358,0.011244350112974644,0.0022608041763305664,0.9988689422607422,2,0.10795011282353369
399,0.47177693132826964,1.0,0.2641921639442444,1.7857340574264526,0.05492675304412842,0.22257351875305176,0.8817179203033447,2,0.5016453354571657
400,0.07699519181744374,0.9999999403953552,0.20848412811756134,0.36930957436561584,0.010167557746171951,0.005928218364715576,0.9970315098762512,0,0.07699519181744374
401,0.29336720428583024,1.0,0.2420913726091385,1.2118035554885864,0.11038467288017273,0.08606433868408203,0.9559998512268066,0,0.29336720428583024
402,0.3747207808541798,1.0,0.25285327434539795,1.4819693565368652,0.05998045951128006,0.14041566848754883,0.9271377325057983,0,0.3747207808541798
403,0.3572979028192997,0.9999999403953552,0.2547174394130707,1.4027224779129028,0.015363102778792381,0.12766176462173462,0.9339905381202698,1,0.3969507869294044
404,0.0,0.0,4.360801540315151e-05,0.0,0.0,1.0,0.0,-3,0.0
405,0.3611254723239057,0.9999999403953552,0.2695971429347992,1.3395003080368042,0.048239316791296005,0.1304115653038025,0.9325172305107117,0,0.3611254723239057
406,0.028729944043696106,1.0,0.14333230257034302,0.20044289529323578,0.01259071659296751,0.0008254051208496094,0.9995872378349304,2,0.12123308993153771
407,-0.2764740798384725,1.0,0.1479765623807907,-1.8683639764785767,-0.04324250668287277,0.07643789052963257,0.961021363735199,2,-0.20364269929937784
408,0.25169797421232853,1.0,0.12491533160209656,2.014948606491089,0.08962511271238327,0.06335186958312988,0.9678058624267578,0,0.25169797421232853
409,0.0,0.0,0.0001566090650158003,0.0,0.0,1.0,0.0,-3,0.0
410,0.0,0.0,8.477170922560617e-05,0.0,0.0,1.0,0.0,-3,0.0
411,0.0,0.0,0.0014216052368283272,0.0,0.0,1.0,0.0,-3,0.0
412,0.0,0.0,5.133611921337433e-05,0.0,0.0,1.0,0.0,-3,0.0
413,0.0,0.0,0.0029661236330866814,0.0,0.0,1.0,0.0,-3,0.0
414,0.0,0.0,0.002673906972631812,0.0,0.0,1.0,0.0,-3,0.0
415,0.0,0.0,0.004938777536153793,0.0,0.0,1.0,0.0,-3,0.0
416,0.0,0.0,0.003180350176990032,0.0,0.0,1.0,0.0,-3,0.0
417,0.0,0.0,0.001082992646843195,0.0,0.0,1.0,0.0,-3,0.0
418,0.0,0.0,0.0002080520207528025,0.0,0.0,1.0,0.0,-3,0.0
419,0.0,0.0,4.787094803759828e-05,0.0,0.0,1.0,0.0,-3,0.0
420,0.0,0.0,0.0034634971525520086,0.0,0.0,1.0,0.0,-3,0.0
421,0.0,0.0,5.496758967638016e-05,0.0,0.0,1.0,0.0,-3,0.0
422,0.0,0.0,0.006563946139067411,0.0,0.0,1.0,0.0,-3,0.0
423,0.0,0.0,0.002096374286338687,0.0,0.0,1.0,0.0,-3,0.0
