roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
387,-0.05934687882380236,1.0,0.41949835419654846,-0.14147107303142548,0.09850388765335083,0.0035220980644226074,0.9982373714447021,3,-0.02295210818408196
388,-0.08522505734649267,1.0,0.35534700751304626,-0.23983615636825562,0.18959833681583405,0.007263362407684326,0.9963616728782654,3,0.11425214634100282
389,-0.1309674995901607,0.9999998807907104,0.3449133038520813,-0.3797113597393036,0.20914846658706665,0.01715230941772461,0.9913867712020874,-1,-0.057940614689732405
390,0.09358497252842166,1.0,0.4635326564311981,0.2018951028585434,-0.1182003766298294,0.008758008480072021,0.9956113696098328,3,0.11003225445349853
391,-0.008478465904680871,1.0,0.34898611903190613,-0.024294566363096237,0.013414406217634678,7.18832015991211e-05,0.9999640583992004,3,0.099859208968064
392,0.06485916292192526,1.0,0.26443177461624146,0.24527746438980103,-0.045404572039842606,0.0042067766189575195,0.9978944063186646,-2,0.09984461080154992
393,0.14125384844154018,1.0,0.2843644917011261,0.49673518538475037,-0.2906528413295746,0.01995265483856201,0.9899734258651733,0,0.14125384844154018
394,0.06090835084552074,1.0,0.4435460567474365,0.1373213678598404,-0.1292618066072464,0.0037097930908203125,0.9981433749198914,3,0.26875831145105394
395,-0.11414839537487216,1.0,0.4724084734916687,-0.2416306883096695,0.16219057142734528,0.013029932975769043,0.9934636950492859,3,-0.07868171140254887
396,-0.01906338464380451,1.0,0.451936274766922,-0.042181581258773804,0.03653322160243988,0.00036340951919555664,0.9998182654380798,3,0.11834510644451571
397,-0.008341311212329344,0.9999999403953552,0.44260266423225403,-0.018846048042178154,0.014934591017663479,6.955862045288086e-05,0.9999651908874512,3,0.035593506835432415
398,0.135101918598912,1.0,0.4958828091621399,0.27244728803634644,-0.20788827538490295,0.01825237274169922,0.9908317923545837,3,0.18104294622239217
399,-0.011574644775481133,1.0,0.43856388330459595,-0.026392150670289993,0.021520303562283516,0.00013393163681030273,0.9999330043792725,3,0.047567970685396706
400,0.24975058091144434,1.0,0.486269474029541,0.5136052966117859,-0.39771637320518494,0.06237530708312988,0.9683102369308472,3,0.27240954393753003
401,0.297786077602852,1.0,0.48701000213623047,0.6114578247070312,-0.4024869203567505,0.0886765718460083,0.9546326398849487,3,0.32297240115241915
402,0.2266048265602512,1.0,0.4892083704471588,0.4632071554660797,-0.24355730414390564,0.0513496994972229,0.973986804485321,3,0.2536409469295958
403,0.3678966977587423,1.0,0.2711111903190613,1.3569955825805664,-0.6661576628684998,0.13534796237945557,0.9298666715621948,1,0.3810936143708439
404,0.0,0.0,1.3416243746178225e-05,0.0,0.0,1.0,0.0,-3,0.0
405,0.23809178737109613,1.0,0.4275535047054291,0.55687016248703,-0.283339262008667,0.05668765306472778,0.9712426662445068,3,0.29149568632418293
406,-0.18554955917059232,1.0,0.15744292736053467,-1.1785194873809814,-0.08570855110883713,0.03442865610122681,0.9826349020004272,-2,-0.09216840551391435
407,0.06422490095127775,1.0,0.10763783752918243,0.5966758728027344,0.0338793508708477,0.004124879837036133,0.9979354739189148,3,0.11018463148379533
408,0.16055920876089017,0.9999999403953552,0.14504103362560272,1.1069916486740112,-0.0959399938583374,0.02577918767929077,0.9870262742042542,1,0.2295390907730094
409,0.0,0.0,1.31920542116859e-05,0.0,0.0,1.0,0.0,-3,0.0
410,0.0,0.0,1.600273753865622e-05,0.0,0.0,1.0,0.0,-3,0.0
411,0.0,0.0,2.7171376132173464e-05,0.0,0.0,1.0,0.0,-3,0.0
412,0.0,0.0,1.3903871149523184e-05,0.0,0.0,1.0,0.0,-3,0.0
413,0.0,0.0,3.1030154787003994e-05,0.0,0.0,1.0,0.0,-3,0.0
414,0.0,0.0,2.9580762202385813e-05,0.0,0.0,1.0,0.0,-3,0.0
415,0.0,0.0,8.493571840517689e-06,0.0,0.0,1.0,0.0,-3,0.0
416,0.0,0.0,0.00020779237092938274,0.0,0.0,1.0,0.0,-3,0.0
417,0.0,0.0,1.4676133105240297e-05,0.0,0.0,1.0,0.0,-3,0.0
418,0.0,0.0,1.569334744999651e-05,0.0,0.0,1.0,0.0,-3,0.0
419,0.0,0.0,1.3881876839150209e-05,0.0,0.0,1.0,0.0,-3,0.0
420,0.0,0.0,0.0008922602282837033,0.0,0.0,1.0,0.0,-3,0.0
421,0.0,0.0,1.369564142805757e-05,0.0,0.0,1.0,0.0,-3,0.0
422,0.0,0.0,0.0001851084380177781,0.0,0.0,1.0,0.0,-3,0.0
423,0.0,0.0,1.7240517991012894e-05,0.0,0.0,1.0,0.0,-3,0.0
